grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
74514,SN-X3,C21,SN-X3_C21,2400,0,0.0,0.0,322,test,0,0,0.04858153313398361,TN,-1,0
74515,SN-X3,C21,SN-X3_C21,2400,200,0.0,0.0,322,test,0,0,0.06359264999628067,TN,-1,0
74516,SN-X3,C21,SN-X3_C21,2400,400,0.0,0.0,322,test,0,0,0.09183678776025772,TN,-1,0
74517,SN-X3,C21,SN-X3_C21,2400,600,0.0,0.0,322,test,0,0,0.1148788183927536,TN,-1,0
74518,SN-X3,C21,SN-X3_C21,2400,800,0.0,0.0,322,test,0,0,0.11046524345874786,TN,-1,0
74519,SN-X3,C21,SN-X3_C21,2400,1000,0.0,0.0,322,test,0,0,0.08167974650859833,TN,-1,0
74520,SN-X3,C21,SN-X3_C21,2400,1200,0.0,0.0,322,test,0,0,0.06286189705133438,TN,-1,0
74521,SN-X3,C21,SN-X3_C21,2400,1400,0.0,0.0,322,test,0,0,0.08553590625524521,TN,-1,0
74522,SN-X3,C21,SN-X3_C21,2400,1600,0.0,0.0,322,test,0,0,0.08923005312681198,TN,-1,0
74523,SN-X3,C21,SN-X3_C21,2400,1800,0.0,0.0,322,test,0,0,0.06006501987576485,TN,-1,0
74524,SN-X3,C21,SN-X3_C21,2400,2000,0.0,0.0,322,test,0,0,0.06829702854156494,TN,-1,0
74525,SN-X3,C21,SN-X3_C21,2600,0,0.0,0.0,322,test,0,0,0.2513727843761444,TN,-1,0
74526,SN-X3,C21,SN-X3_C21,2600,200,0.0,0.0,322,test,0,0,0.8813595175743103,TN,-1,0
74527,SN-X3,C21,SN-X3_C21,2600,400,0.0,0.0,322,test,0,0,0.0755886361002922,TN,-1,0
74528,SN-X3,C21,SN-X3_C21,2600,600,0.0,0.0,322,test,0,0,0.08110687136650085,TN,-1,0
74529,SN-X3,C21,SN-X3_C21,2600,800,0.0,0.0,322,test,0,0,0.0846669003367424,TN,-1,0
74530,SN-X3,C21,SN-X3_C21,2600,1000,0.0,0.0,322,test,0,1,0.9969143867492676,FP,470,0
74531,SN-X3,C21,SN-X3_C21,2600,1200,0.0,0.0,322,test,0,0,0.0653505027294159,TN,-1,0
74532,SN-X3,C21,SN-X3_C21,2600,1400,0.0,0.0,322,test,0,0,0.07611057907342911,TN,-1,0
74533,SN-X3,C21,SN-X3_C21,2600,1600,0.0,0.0,322,test,0,0,0.08261418342590332,TN,-1,0
74534,SN-X3,C21,SN-X3_C21,2600,1800,0.0,0.0,322,test,0,0,0.07591845095157623,TN,-1,0
74535,SN-X3,C21,SN-X3_C21,2600,2000,0.0,0.0,322,test,0,0,0.055727213621139526,TN,-1,0
74536,SN-X3,C21,SN-X3_C21,2800,0,0.0,0.0,322,test,0,0,0.03988661617040634,TN,-1,0
74537,SN-X3,C21,SN-X3_C21,2800,200,0.0,0.0,322,test,0,0,0.1140037551522255,TN,-1,0
74538,SN-X3,C21,SN-X3_C21,2800,400,0.0,0.0,322,test,0,0,0.08766189962625504,TN,-1,0
74539,SN-X3,C21,SN-X3_C21,2800,600,0.0,0.0,322,test,0,0,0.08058667927980423,TN,-1,0
74540,SN-X3,C21,SN-X3_C21,2800,800,0.0,0.0,322,test,0,0,0.11604517698287964,TN,-1,0
74541,SN-X3,C21,SN-X3_C21,2800,1000,0.0,0.0,322,test,0,0,0.07850004732608795,TN,-1,0
74542,SN-X3,C21,SN-X3_C21,2800,1200,0.0,0.0,322,test,0,0,0.11356579512357712,TN,-1,0
74543,SN-X3,C21,SN-X3_C21,2800,1400,0.0,0.0,322,test,0,0,0.08812166005373001,TN,-1,0
74544,SN-X3,C21,SN-X3_C21,2800,1600,0.0,0.0,322,test,0,0,0.08788788318634033,TN,-1,0
74545,SN-X3,C21,SN-X3_C21,2800,1800,0.0,0.0,322,test,0,0,0.05321821942925453,TN,-1,0
74546,SN-X3,C21,SN-X3_C21,2800,2000,0.0,0.0,322,test,0,0,0.07713950425386429,TN,-1,0
74547,SN-X3,C21,SN-X3_C21,3000,0,0.0,0.0,322,test,0,0,0.03545732423663139,TN,-1,0
74548,SN-X3,C21,SN-X3_C21,3000,200,0.0,0.0,322,test,0,0,0.046766478568315506,TN,-1,0
74549,SN-X3,C21,SN-X3_C21,3000,400,0.0,0.0,322,test,0,0,0.07984822988510132,TN,-1,0
74550,SN-X3,C21,SN-X3_C21,3000,600,0.0,0.0,322,test,0,0,0.07172264903783798,TN,-1,0
74551,SN-X3,C21,SN-X3_C21,3000,800,0.0,0.0,322,test,0,0,0.09076869487762451,TN,-1,0
74552,SN-X3,C21,SN-X3_C21,3000,1000,0.0,0.0,322,test,0,0,0.0811121016740799,TN,-1,0
74553,SN-X3,C21,SN-X3_C21,3000,1200,0.0,0.0,322,test,0,0,0.07844848185777664,TN,-1,0
74554,SN-X3,C21,SN-X3_C21,3000,1400,0.0,0.0,322,test,0,0,0.055937301367521286,TN,-1,0
74555,SN-X3,C21,SN-X3_C21,3000,1600,0.0,0.0,322,test,0,0,0.08042769879102707,TN,-1,0
74556,SN-X3,C21,SN-X3_C21,3000,1800,0.010425,0.0,322,test,0,0,0.11106797307729721,TN,-1,0
74557,SN-X3,C21,SN-X3_C21,3000,2000,0.127825,0.0,322,test,0,0,0.130677729845047,TN,-1,0
74558,SN-X3,C21,SN-X3_C21,3200,0,0.0,0.0,322,test,0,0,0.044333893805742264,TN,-1,0
74559,SN-X3,C21,SN-X3_C21,3200,200,0.0,0.0,322,test,0,0,0.05396844446659088,TN,-1,0
74560,SN-X3,C21,SN-X3_C21,3200,400,0.0,0.0,322,test,0,0,0.08551912754774094,TN,-1,0
74561,SN-X3,C21,SN-X3_C21,3200,600,0.0,0.0,322,test,0,0,0.07735873758792877,TN,-1,0
74562,SN-X3,C21,SN-X3_C21,3200,800,0.0,0.0,322,test,0,0,0.06748178601264954,TN,-1,0
74563,SN-X3,C21,SN-X3_C21,3200,1000,0.0,0.0,322,test,0,0,0.07159321755170822,TN,-1,0
74564,SN-X3,C21,SN-X3_C21,3200,1200,0.0,0.0,322,test,0,0,0.08430130779743195,TN,-1,0
74565,SN-X3,C21,SN-X3_C21,3200,1400,0.0,0.0,322,test,0,0,0.07252988964319229,TN,-1,0
74566,SN-X3,C21,SN-X3_C21,3200,1600,0.0,0.0,322,test,0,0,0.09265530109405518,TN,-1,0
74567,SN-X3,C21,SN-X3_C21,3200,1800,0.0,0.0,322,test,0,0,0.06446868926286697,TN,-1,0
74568,SN-X3,C21,SN-X3_C21,3200,2000,0.0,0.0,322,test,0,0,0.3327583968639374,TN,-1,0
74569,SN-X3,C21,SN-X3_C21,3400,0,0.0,0.0,322,test,0,0,0.038344576954841614,TN,-1,0
74570,SN-X3,C21,SN-X3_C21,3400,200,0.0,0.0,322,test,0,0,0.23662088811397552,TN,-1,0
74571,SN-X3,C21,SN-X3_C21,3400,400,0.0,0.0,322,test,0,0,0.06734811514616013,TN,-1,0
74572,SN-X3,C21,SN-X3_C21,3400,600,0.0,0.0,322,test,0,0,0.07415878027677536,TN,-1,0
74573,SN-X3,C21,SN-X3_C21,3400,800,0.0,0.0,322,test,0,0,0.07359994202852249,TN,-1,0
74574,SN-X3,C21,SN-X3_C21,3400,1000,0.0,0.0,322,test,0,0,0.12510575354099274,TN,-1,0
74575,SN-X3,C21,SN-X3_C21,3400,1200,0.0,0.0,322,test,0,0,0.10006936639547348,TN,-1,0
74576,SN-X3,C21,SN-X3_C21,3400,1400,0.0,0.0,322,test,0,0,0.05260663852095604,TN,-1,0
74577,SN-X3,C21,SN-X3_C21,3400,1600,0.0,0.0,322,test,0,0,0.08548389375209808,TN,-1,0
74578,SN-X3,C21,SN-X3_C21,3400,1800,0.110075,0.110075,322,test,1,0,0.3154541850090027,FN,471,1
74579,SN-X3,C21,SN-X3_C21,3400,2000,0.0,0.0,322,test,0,0,0.14450038969516754,TN,-1,0
74580,SN-X3,C21,SN-X3_C21,3600,0,0.0,0.0,322,test,0,0,0.07341007143259048,TN,-1,0
74581,SN-X3,C21,SN-X3_C21,3600,200,0.0,0.0,322,test,0,0,0.48757243156433105,TN,-1,0
74582,SN-X3,C21,SN-X3_C21,3600,400,0.0,0.0,322,test,0,0,0.0462627112865448,TN,-1,0
74583,SN-X3,C21,SN-X3_C21,3600,600,0.0,0.0,322,test,0,0,0.15797415375709534,TN,-1,0
74584,SN-X3,C21,SN-X3_C21,3600,800,0.0,0.0,322,test,0,0,0.10061376541852951,TN,-1,0
74585,SN-X3,C21,SN-X3_C21,3600,1000,0.0,0.0,322,test,0,0,0.11734851449728012,TN,-1,0
74586,SN-X3,C21,SN-X3_C21,3600,1200,0.0,0.0,322,test,0,0,0.06816945970058441,TN,-1,0
74587,SN-X3,C21,SN-X3_C21,3600,1400,0.0,0.0,322,test,0,0,0.0684758648276329,TN,-1,0
74588,SN-X3,C21,SN-X3_C21,3600,1600,0.1099,0.0,322,test,0,0,0.07009118050336838,TN,-1,0
74589,SN-X3,C21,SN-X3_C21,3600,1800,0.0,0.0,322,test,0,0,0.08289220929145813,TN,-1,0
74590,SN-X3,C21,SN-X3_C21,3600,2000,0.0,0.0,322,test,0,0,0.059993091970682144,TN,-1,0
74591,SN-X3,C21,SN-X3_C21,3800,0,0.0,0.0,322,test,0,0,0.04456249624490738,TN,-1,0
74592,SN-X3,C21,SN-X3_C21,3800,200,0.0,0.0,322,test,0,0,0.05825095623731613,TN,-1,0
74593,SN-X3,C21,SN-X3_C21,3800,400,0.0,0.0,322,test,0,0,0.08825210481882095,TN,-1,0
74594,SN-X3,C21,SN-X3_C21,3800,600,0.0,0.0,322,test,0,0,0.07132992893457413,TN,-1,0
74595,SN-X3,C21,SN-X3_C21,3800,800,0.0,0.0,322,test,0,0,0.10617663711309433,TN,-1,0
74596,SN-X3,C21,SN-X3_C21,3800,1000,0.0,0.0,322,test,0,0,0.07695893198251724,TN,-1,0
74597,SN-X3,C21,SN-X3_C21,3800,1200,0.0,0.0,322,test,0,0,0.07043523341417313,TN,-1,0
74598,SN-X3,C21,SN-X3_C21,3800,1400,0.0,0.0,322,test,0,0,0.08136753737926483,TN,-1,0
74599,SN-X3,C21,SN-X3_C21,3800,1600,0.0,0.0,322,test,0,0,0.07239697128534317,TN,-1,0
74600,SN-X3,C21,SN-X3_C21,3800,1800,0.0,0.0,322,test,0,0,0.11190783232450485,TN,-1,0
74601,SN-X3,C21,SN-X3_C21,3800,2000,0.0,0.0,322,test,0,0,0.05445683002471924,TN,-1,0
74602,SN-X3,C21,SN-X3_C21,4000,0,0.0,0.0,322,test,0,0,0.045972034335136414,TN,-1,0
74603,SN-X3,C21,SN-X3_C21,4000,200,0.0,0.0,322,test,0,0,0.06419635564088821,TN,-1,0
74604,SN-X3,C21,SN-X3_C21,4000,400,0.0,0.0,322,test,0,0,0.18336692452430725,TN,-1,0
74605,SN-X3,C21,SN-X3_C21,4000,600,0.0,0.0,322,test,0,0,0.1230727806687355,TN,-1,0
74606,SN-X3,C21,SN-X3_C21,4000,800,0.0,0.0,322,test,0,0,0.08989639580249786,TN,-1,0
74607,SN-X3,C21,SN-X3_C21,4000,1000,0.0,0.0,322,test,0,0,0.17398647964000702,TN,-1,0
74608,SN-X3,C21,SN-X3_C21,4000,1200,0.0,0.0,322,test,0,0,0.09327853471040726,TN,-1,0
74609,SN-X3,C21,SN-X3_C21,4000,1400,0.0,0.0,322,test,0,0,0.09220277518033981,TN,-1,0
74610,SN-X3,C21,SN-X3_C21,4000,1600,0.0,0.0,322,test,0,0,0.09235212206840515,TN,-1,0
74611,SN-X3,C21,SN-X3_C21,4000,1800,0.0,0.0,322,test,0,0,0.07875753939151764,TN,-1,0
74612,SN-X3,C21,SN-X3_C21,4000,2000,0.0,0.0,322,test,0,0,0.05480463430285454,TN,-1,0
75999,SN-X3,C28,SN-X3_C28,0,0,0.0,0.0,329,test,0,0,0.06379865854978561,TN,-1,0
76000,SN-X3,C28,SN-X3_C28,0,200,0.0,0.0,329,test,0,0,0.04858609288930893,TN,-1,0
76001,SN-X3,C28,SN-X3_C28,0,400,0.0,0.0,329,test,0,0,0.04421055316925049,TN,-1,0
76002,SN-X3,C28,SN-X3_C28,0,600,0.0,0.0,329,test,0,0,0.028193891048431396,TN,-1,0
76003,SN-X3,C28,SN-X3_C28,0,800,0.0,0.0,329,test,0,0,0.04221010208129883,TN,-1,0
76004,SN-X3,C28,SN-X3_C28,0,1000,0.0,0.0,329,test,0,0,0.044638145714998245,TN,-1,0
76005,SN-X3,C28,SN-X3_C28,0,1200,0.0,0.0,329,test,0,0,0.03660060092806816,TN,-1,0
76006,SN-X3,C28,SN-X3_C28,0,1400,0.06505,0.0,329,test,0,0,0.12981969118118286,TN,-1,0
76007,SN-X3,C28,SN-X3_C28,0,1600,0.03215,0.0,329,test,0,0,0.033194076269865036,TN,-1,0
76008,SN-X3,C28,SN-X3_C28,0,1800,0.0,0.0,329,test,0,0,0.035558898001909256,TN,-1,0
76009,SN-X3,C28,SN-X3_C28,0,2000,0.0,0.0,329,test,0,0,0.04290224611759186,TN,-1,0
76010,SN-X3,C28,SN-X3_C28,200,0,0.0,0.0,329,test,0,0,0.041564084589481354,TN,-1,0
76011,SN-X3,C28,SN-X3_C28,200,200,0.0,0.0,329,test,0,0,0.06790140271186829,TN,-1,0
76012,SN-X3,C28,SN-X3_C28,200,400,0.00435,0.00435,329,test,0,0,0.8417062759399414,TN,-1,0
76013,SN-X3,C28,SN-X3_C28,200,600,0.10565,0.10565,329,test,1,0,0.22713325917720795,FN,472,1
76014,SN-X3,C28,SN-X3_C28,200,800,0.0,0.0,329,test,0,0,0.08305636048316956,TN,-1,0
76015,SN-X3,C28,SN-X3_C28,200,1000,0.0,0.0,329,test,0,0,0.868521511554718,TN,-1,0
76016,SN-X3,C28,SN-X3_C28,200,1200,0.0,0.0,329,test,0,0,0.12707944214344025,TN,-1,0
76017,SN-X3,C28,SN-X3_C28,200,1400,0.2198,0.0,329,test,0,0,0.1540834754705429,TN,-1,0
76018,SN-X3,C28,SN-X3_C28,200,1600,0.12985,0.0,329,test,0,0,0.08437510579824448,TN,-1,0
76019,SN-X3,C28,SN-X3_C28,200,1800,0.0,0.0,329,test,0,0,0.06142854690551758,TN,-1,0
76020,SN-X3,C28,SN-X3_C28,200,2000,0.0,0.0,329,test,0,0,0.08998508006334305,TN,-1,0
76021,SN-X3,C28,SN-X3_C28,400,0,0.0,0.0,329,test,0,0,0.04366442933678627,TN,-1,0
76022,SN-X3,C28,SN-X3_C28,400,200,0.0,0.0,329,test,0,0,0.1061706691980362,TN,-1,0
76023,SN-X3,C28,SN-X3_C28,400,400,0.0,0.0,329,test,0,0,0.21511410176753998,TN,-1,0
76024,SN-X3,C28,SN-X3_C28,400,600,0.0,0.0,329,test,0,0,0.06258630752563477,TN,-1,0
76025,SN-X3,C28,SN-X3_C28,400,800,0.0,0.0,329,test,0,0,0.11738039553165436,TN,-1,0
76026,SN-X3,C28,SN-X3_C28,400,1000,0.0,0.0,329,test,0,0,0.08491623401641846,TN,-1,0
76027,SN-X3,C28,SN-X3_C28,400,1200,0.0,0.0,329,test,0,0,0.25681477785110474,TN,-1,0
76028,SN-X3,C28,SN-X3_C28,400,1400,0.0,0.0,329,test,0,0,0.06763076782226562,TN,-1,0
76029,SN-X3,C28,SN-X3_C28,400,1600,0.0,0.0,329,test,0,0,0.09233541786670685,TN,-1,0
76030,SN-X3,C28,SN-X3_C28,400,1800,0.0,0.0,329,test,0,0,0.06903038918972015,TN,-1,0
76031,SN-X3,C28,SN-X3_C28,400,2000,0.0,0.0,329,test,0,0,0.0604325532913208,TN,-1,0
76032,SN-X3,C28,SN-X3_C28,600,0,0.0,0.0,329,test,0,0,0.031238527968525887,TN,-1,0
76033,SN-X3,C28,SN-X3_C28,600,200,0.0,0.0,329,test,0,0,0.07805770635604858,TN,-1,0
76034,SN-X3,C28,SN-X3_C28,600,400,0.0,0.0,329,test,0,0,0.050876352936029434,TN,-1,0
76035,SN-X3,C28,SN-X3_C28,600,600,0.109775,0.0,329,test,0,0,0.08641837537288666,TN,-1,0
76036,SN-X3,C28,SN-X3_C28,600,800,0.402575,0.109925,329,test,1,1,0.999885082244873,TP,-1,1
76037,SN-X3,C28,SN-X3_C28,600,1000,0.0502,0.0,329,test,0,0,0.11528836190700531,TN,-1,0
76038,SN-X3,C28,SN-X3_C28,600,1200,0.0,0.0,329,test,0,0,0.15748167037963867,TN,-1,0
76039,SN-X3,C28,SN-X3_C28,600,1400,0.0,0.0,329,test,0,0,0.056990623474121094,TN,-1,0
76040,SN-X3,C28,SN-X3_C28,600,1600,0.0,0.0,329,test,0,0,0.09339100867509842,TN,-1,0
76041,SN-X3,C28,SN-X3_C28,600,1800,0.0,0.0,329,test,0,0,0.06739113479852676,TN,-1,0
76042,SN-X3,C28,SN-X3_C28,600,2000,0.0,0.0,329,test,0,0,0.0680137574672699,TN,-1,0
76043,SN-X3,C28,SN-X3_C28,800,0,0.0,0.0,329,test,0,0,0.11542971432209015,TN,-1,0
76044,SN-X3,C28,SN-X3_C28,800,200,0.00015,0.00015,329,test,0,0,0.07495798915624619,TN,-1,0
76045,SN-X3,C28,SN-X3_C28,800,400,0.102575,0.102575,329,test,1,0,0.7310458421707153,FN,473,1
76046,SN-X3,C28,SN-X3_C28,800,600,0.0,0.0,329,test,0,0,0.05381792411208153,TN,-1,0
76047,SN-X3,C28,SN-X3_C28,800,800,0.02725,0.0,329,test,0,0,0.07166770845651627,TN,-1,0
76048,SN-X3,C28,SN-X3_C28,800,1000,0.0,0.0,329,test,0,0,0.8289474248886108,TN,-1,0
76049,SN-X3,C28,SN-X3_C28,800,1200,0.0,0.0,329,test,0,0,0.09269405156373978,TN,-1,0
76050,SN-X3,C28,SN-X3_C28,800,1400,0.109775,0.0,329,test,0,1,0.981810450553894,FP,474,0
76051,SN-X3,C28,SN-X3_C28,800,1600,0.0,0.0,329,test,0,0,0.12275809794664383,TN,-1,0
76052,SN-X3,C28,SN-X3_C28,800,1800,0.0,0.0,329,test,0,0,0.09398530423641205,TN,-1,0
76053,SN-X3,C28,SN-X3_C28,800,2000,0.0,0.0,329,test,0,0,0.08280816674232483,TN,-1,0
76054,SN-X3,C28,SN-X3_C28,1000,0,0.0,0.0,329,test,0,0,0.035831984132528305,TN,-1,0
76055,SN-X3,C28,SN-X3_C28,1000,200,0.0,0.0,329,test,0,0,0.07030422240495682,TN,-1,0
76056,SN-X3,C28,SN-X3_C28,1000,400,0.0068,0.0068,329,test,0,0,0.07305269688367844,TN,-1,0
76057,SN-X3,C28,SN-X3_C28,1000,600,0.0,0.0,329,test,0,0,0.06106911599636078,TN,-1,0
76058,SN-X3,C28,SN-X3_C28,1000,800,0.0,0.0,329,test,0,0,0.49334779381752014,TN,-1,0
76059,SN-X3,C28,SN-X3_C28,1000,1000,0.0,0.0,329,test,0,0,0.15531647205352783,TN,-1,0
76060,SN-X3,C28,SN-X3_C28,1000,1200,0.06585,0.0,329,test,0,0,0.8965969681739807,TN,-1,0
76061,SN-X3,C28,SN-X3_C28,1000,1400,0.04355,0.0,329,test,0,0,0.0610843189060688,TN,-1,0
76062,SN-X3,C28,SN-X3_C28,1000,1600,0.0,0.0,329,test,0,0,0.06958743929862976,TN,-1,0
76063,SN-X3,C28,SN-X3_C28,1000,1800,0.070225,0.0692,329,test,1,1,0.9942678213119507,TP,-1,1
76064,SN-X3,C28,SN-X3_C28,1000,2000,0.0,0.0,329,test,0,0,0.06869238615036011,TN,-1,0
76065,SN-X3,C28,SN-X3_C28,1200,0,0.0,0.0,329,test,0,0,0.04214360937476158,TN,-1,0
76066,SN-X3,C28,SN-X3_C28,1200,200,0.0,0.0,329,test,0,0,0.10325223952531815,TN,-1,0
76067,SN-X3,C28,SN-X3_C28,1200,400,0.0,0.0,329,test,0,0,0.07779040187597275,TN,-1,0
76068,SN-X3,C28,SN-X3_C28,1200,600,0.0,0.0,329,test,0,0,0.0586308054625988,TN,-1,0
76069,SN-X3,C28,SN-X3_C28,1200,800,0.0,0.0,329,test,0,0,0.10682187229394913,TN,-1,0
76070,SN-X3,C28,SN-X3_C28,1200,1000,0.0,0.0,329,test,0,0,0.05189921706914902,TN,-1,0
76071,SN-X3,C28,SN-X3_C28,1200,1200,0.097575,0.082475,329,test,1,1,0.9998584985733032,TP,-1,1
76072,SN-X3,C28,SN-X3_C28,1200,1400,0.0,0.0,329,test,0,0,0.3243754804134369,TN,-1,0
76073,SN-X3,C28,SN-X3_C28,1200,1600,0.0,0.0,329,test,0,0,0.11863864958286285,TN,-1,0
76074,SN-X3,C28,SN-X3_C28,1200,1800,0.044000000000000004,0.0406,329,test,0,0,0.09381583333015442,TN,-1,0
76075,SN-X3,C28,SN-X3_C28,1200,2000,0.0,0.0,329,test,0,0,0.07078395038843155,TN,-1,0
76076,SN-X3,C28,SN-X3_C28,1400,0,0.0,0.0,329,test,0,0,0.04094190150499344,TN,-1,0
76077,SN-X3,C28,SN-X3_C28,1400,200,0.0,0.0,329,test,0,0,0.8421390652656555,TN,-1,0
76078,SN-X3,C28,SN-X3_C28,1400,400,0.0,0.0,329,test,0,0,0.07092168182134628,TN,-1,0
76079,SN-X3,C28,SN-X3_C28,1400,600,0.0,0.0,329,test,0,0,0.04696989059448242,TN,-1,0
76080,SN-X3,C28,SN-X3_C28,1400,800,0.0,0.0,329,test,0,0,0.07431844621896744,TN,-1,0
76081,SN-X3,C28,SN-X3_C28,1400,1000,0.0,0.0,329,test,0,0,0.08405005186796188,TN,-1,0
76082,SN-X3,C28,SN-X3_C28,1400,1200,0.031,0.027175,329,test,0,0,0.06345048546791077,TN,-1,0
76083,SN-X3,C28,SN-X3_C28,1400,1400,0.0,0.0,329,test,0,0,0.06050737574696541,TN,-1,0
76084,SN-X3,C28,SN-X3_C28,1400,1600,0.0,0.0,329,test,0,0,0.8832263946533203,TN,-1,0
76085,SN-X3,C28,SN-X3_C28,1400,1800,0.0,0.0,329,test,0,0,0.3180413246154785,TN,-1,0
76086,SN-X3,C28,SN-X3_C28,1400,2000,0.0,0.0,329,test,0,0,0.07241573929786682,TN,-1,0
76087,SN-X3,C28,SN-X3_C28,1600,0,0.0,0.0,329,test,0,0,0.03180120885372162,TN,-1,0
76088,SN-X3,C28,SN-X3_C28,1600,200,0.059275,0.00345,329,test,0,0,0.0917467251420021,TN,-1,0
76089,SN-X3,C28,SN-X3_C28,1600,400,0.22015,0.076975,329,test,1,1,0.9987201690673828,TP,-1,1
76090,SN-X3,C28,SN-X3_C28,1600,600,0.0,0.0,329,test,0,0,0.060280993580818176,TN,-1,0
76091,SN-X3,C28,SN-X3_C28,1600,800,0.0,0.0,329,test,0,0,0.0696234181523323,TN,-1,0
76092,SN-X3,C28,SN-X3_C28,1600,1000,0.0,0.0,329,test,0,0,0.09531249105930328,TN,-1,0
76093,SN-X3,C28,SN-X3_C28,1600,1200,0.0,0.0,329,test,0,0,0.12175827473402023,TN,-1,0
76094,SN-X3,C28,SN-X3_C28,1600,1400,0.0,0.0,329,test,0,1,0.9989135265350342,FP,475,0
76095,SN-X3,C28,SN-X3_C28,1600,1600,0.0,0.0,329,test,0,0,0.14858919382095337,TN,-1,0
76096,SN-X3,C28,SN-X3_C28,1600,1800,0.0,0.0,329,test,0,0,0.06874556094408035,TN,-1,0
76097,SN-X3,C28,SN-X3_C28,1600,2000,0.0,0.0,329,test,0,0,0.06793424487113953,TN,-1,0
76098,SN-X3,C28,SN-X3_C28,1800,0,0.0,0.0,329,test,0,0,0.041965458542108536,TN,-1,0
76099,SN-X3,C28,SN-X3_C28,1800,200,0.030725,0.00025,329,test,0,0,0.05442284420132637,TN,-1,0
76100,SN-X3,C28,SN-X3_C28,1800,400,0.13665,0.033575,329,test,0,0,0.07038780301809311,TN,-1,0
76101,SN-X3,C28,SN-X3_C28,1800,600,0.0,0.0,329,test,0,0,0.0547080934047699,TN,-1,0
76102,SN-X3,C28,SN-X3_C28,1800,800,0.0,0.0,329,test,0,0,0.07203702628612518,TN,-1,0
76103,SN-X3,C28,SN-X3_C28,1800,1000,0.0,0.0,329,test,0,0,0.06408558785915375,TN,-1,0
76104,SN-X3,C28,SN-X3_C28,1800,1200,0.06075,0.0,329,test,0,0,0.24487341940402985,TN,-1,0
76105,SN-X3,C28,SN-X3_C28,1800,1400,0.219125,0.013175,329,test,0,1,0.9998074173927307,FP,476,0
76106,SN-X3,C28,SN-X3_C28,1800,1600,0.22795,0.096825,329,test,1,1,0.9999085664749146,TP,-1,1
76107,SN-X3,C28,SN-X3_C28,1800,1800,0.0,0.0,329,test,0,0,0.901818573474884,TN,-1,0
76108,SN-X3,C28,SN-X3_C28,1800,2000,0.0,0.0,329,test,0,0,0.05995703488588333,TN,-1,0
76109,SN-X3,C28,SN-X3_C28,2000,0,0.0,0.0,329,test,0,0,0.0513618029654026,TN,-1,0
76110,SN-X3,C28,SN-X3_C28,2000,200,0.0,0.0,329,test,0,0,0.09508563578128815,TN,-1,0
76111,SN-X3,C28,SN-X3_C28,2000,400,0.0,0.0,329,test,0,0,0.10569768399000168,TN,-1,0
76112,SN-X3,C28,SN-X3_C28,2000,600,0.0,0.0,329,test,0,0,0.09159129112958908,TN,-1,0
76113,SN-X3,C28,SN-X3_C28,2000,800,0.0,0.0,329,test,0,0,0.1310579776763916,TN,-1,0
76114,SN-X3,C28,SN-X3_C28,2000,1000,0.0,0.0,329,test,0,0,0.04834024980664253,TN,-1,0
76115,SN-X3,C28,SN-X3_C28,2000,1200,0.158475,0.0,329,test,0,1,0.9990122318267822,FP,477,0
76116,SN-X3,C28,SN-X3_C28,2000,1400,0.066175,0.0,329,test,0,0,0.14630427956581116,TN,-1,0
76117,SN-X3,C28,SN-X3_C28,2000,1600,0.0383,0.0,329,test,0,0,0.06118219718337059,TN,-1,0
76118,SN-X3,C28,SN-X3_C28,2000,1800,0.0,0.0,329,test,0,0,0.0535990409553051,TN,-1,0
76119,SN-X3,C28,SN-X3_C28,2000,2000,0.0,0.0,329,test,0,0,0.15938834846019745,TN,-1,0
76120,SN-X3,C28,SN-X3_C28,2200,0,0.0,0.0,329,test,0,0,0.03616046532988548,TN,-1,0
76121,SN-X3,C28,SN-X3_C28,2200,200,0.0,0.0,329,test,0,0,0.15590821206569672,TN,-1,0
76122,SN-X3,C28,SN-X3_C28,2200,400,0.0,0.0,329,test,0,0,0.09981334209442139,TN,-1,0
76123,SN-X3,C28,SN-X3_C28,2200,600,0.0,0.0,329,test,0,0,0.06637948006391525,TN,-1,0
76124,SN-X3,C28,SN-X3_C28,2200,800,0.0,0.0,329,test,0,1,0.9871314167976379,FP,478,0
76125,SN-X3,C28,SN-X3_C28,2200,1000,0.0,0.0,329,test,0,0,0.06475979834794998,TN,-1,0
76126,SN-X3,C28,SN-X3_C28,2200,1200,0.0,0.0,329,test,0,0,0.08978518843650818,TN,-1,0
76127,SN-X3,C28,SN-X3_C28,2200,1400,0.0,0.0,329,test,0,0,0.12067555636167526,TN,-1,0
76128,SN-X3,C28,SN-X3_C28,2200,1600,0.053975,0.0,329,test,0,1,0.9985791444778442,FP,479,0
76129,SN-X3,C28,SN-X3_C28,2200,1800,0.045625,0.0,329,test,0,0,0.059768348932266235,TN,-1,0
76130,SN-X3,C28,SN-X3_C28,2200,2000,0.0,0.0,329,test,0,0,0.09681330621242523,TN,-1,0
76131,SN-X3,C28,SN-X3_C28,2400,0,0.0,0.0,329,test,0,0,0.04049934074282646,TN,-1,0
76132,SN-X3,C28,SN-X3_C28,2400,200,0.0,0.0,329,test,0,0,0.06110720708966255,TN,-1,0
76133,SN-X3,C28,SN-X3_C28,2400,400,0.0,0.0,329,test,0,0,0.17426833510398865,TN,-1,0
